fa_flight_id,predicted_at_utc,proba_delay,predicted_delay,threshold_used,threshold_strategy,ident_iata,tail_num,op_carrier,origin,dest,scheduled_off_utc,scheduled_on_utc,inbound_fa_flight_id,aircraft_type
DAL906-1777955020-fa-1637p,2026-05-07T17:47:00,0.08899350310947436,0,0.23455243167045187,replay_quantile@0.22,DL906,N584DN,DL,SLC,ATL,2026-05-07T19:47:00,2026-05-07T22:45:00,DAL387-1777955020-fa-1636p,A21N 
JBU220-1777961863-airline-249p,2026-05-07T17:51:00,0.4809129871424299,1,0.23455243167045187,replay_quantile@0.22,B6220,N706JB,B6,JFK,ATL,2026-05-07T19:51:00,2026-05-07T21:58:00,JBU284-1777959823-airline-1621p,A320 
DAL924-1777955071-fa-294p,2026-05-07T17:51:00,0.17757594738490443,0,0.23455243167045187,replay_quantile@0.22,DL924,N592NW,DL,SAN,ATL,2026-05-07T19:51:00,2026-05-07T23:29:00,DAL924-1777955071-fa-291p,B753 
DAL1816-1777954841-fa-1003p,2026-05-07T17:51:00,0.07233496018494733,0,0.23455243167045187,replay_quantile@0.22,DL1816,N883DN,DL,PVR,ATL,2026-05-07T19:51:00,2026-05-07T22:50:00,DAL1941-1777954841-fa-1002p,B739 
EDV5263-1777960231-airline-120p,2026-05-07T17:51:00,0.042102979369667747,0,0.23455243167045187,replay_quantile@0.22,9E5263,N292PQ,9E,AGS,ATL,2026-05-07T19:51:00,2026-05-07T20:33:00,,CRJ9 
DAL1002-1777954824-fa-791p,2026-05-07T17:57:00,0.17757594738490443,0,0.23455243167045187,replay_quantile@0.22,DL1002,N917DU,DL,ELP,ATL,2026-05-07T19:57:00,2026-05-07T22:17:00,DAL1002-1777954824-fa-229p,B739 
DAL2104-1777954261-fa-418p,2026-05-07T17:58:00,0.12616630588937827,0,0.23455243167045187,replay_quantile@0.22,DL2104,N341DN,DL,AUS,ATL,2026-05-07T19:58:00,2026-05-07T21:35:00,DAL2104-1777954259-fa-808p,A321 
DAL706-1777954291-fa-562p,2026-05-07T18:00:00,0.10165879973027646,0,0.23455243167045187,replay_quantile@0.22,DL706,N114DN,DL,DEN,ATL,2026-05-07T20:00:00,2026-05-07T22:13:00,DAL706-1777954289-fa-1753p,A321 
DAL1978-1777954771-fa-888p,2026-05-07T18:01:00,0.0872515462679397,0,0.23455243167045187,replay_quantile@0.22,DL1978,N872DN,DL,SAL,ATL,2026-05-07T20:01:00,2026-05-07T23:07:00,DAL1910-1777954771-fa-885p,B739 
DAL1047-1777954799-fa-362p,2026-05-07T18:05:00,0.13837174940898342,0,0.23455243167045187,replay_quantile@0.22,DL1047,N842DN,DL,JFK,ATL,2026-05-07T20:05:00,2026-05-07T22:10:00,DAL1578-1777954799-fa-363p,B739 
DAL201-1777954630-fa-540p,2026-05-07T18:05:00,0.10855020416195209,0,0.23455243167045187,replay_quantile@0.22,DL201,N521DN,DL,JNB,ATL,2026-05-07T20:05:00,2026-05-08T12:27:00,DAL200-1777868128-fa-59p,A359 
SWA279-1777957840-airline-1365p,2026-05-07T18:05:00,0.0872515462679397,0,0.23455243167045187,replay_quantile@0.22,WN279,N8531Q,WN,AUS,ATL,2026-05-07T20:05:00,2026-05-07T21:39:00,SWA4221-1777959727-airline-800p,B738 
DAL2427-1777954883-fa-1004p,2026-05-07T18:05:00,0.03580259633216567,0,0.23455243167045187,replay_quantile@0.22,DL2427,N839DN,DL,COS,ATL,2026-05-07T20:05:00,2026-05-07T22:16:00,DAL2427-1777954883-fa-1003p,B739 
RPA4582-1777958754-airline-1531p,2026-05-07T18:06:00,0.0872515462679397,0,0.23455243167045187,replay_quantile@0.22,YX4582,N435YX,YX,LGA,ATL,2026-05-07T20:06:00,2026-05-07T22:25:00,RPA4407-1777958754-airline-954p,E75L 
DAL969-1777954025-fa-239p,2026-05-07T18:10:00,0.12616630588937827,0,0.23455243167045187,replay_quantile@0.22,DL969,N120DN,DL,LGA,ATL,2026-05-07T20:10:00,2026-05-07T22:14:00,DAL525-1777954027-fa-1357p,A321 
DAL360-1777954504-fa-1271p,2026-05-07T18:10:00,0.10966116696548124,0,0.23455243167045187,replay_quantile@0.22,DL360,N360NW,DL,DCA,ATL,2026-05-07T20:10:00,2026-05-07T21:43:00,DAL360-1777954504-fa-625p,A320 
DAL1836-1777954111-fa-461p,2026-05-07T18:10:00,0.09471272171772895,0,0.23455243167045187,replay_quantile@0.22,DL1836,N364DX,DL,PUJ,ATL,2026-05-07T20:10:00,2026-05-07T23:35:00,DAL1916-1777954115-fa-1102p,A321 
UAL1848-1777939520-fa-1118p,2026-05-07T18:12:00,0.330330974336979,1,0.23455243167045187,replay_quantile@0.22,UA1848,N820UA,UA,EWR,ATL,2026-05-07T20:12:00,2026-05-07T22:19:00,UAL556-1777917144-fa-2031p,A319 
DAL1962-1777954885-fa-4582p,2026-05-07T18:12:00,0.0772815092624162,0,0.23455243167045187,replay_quantile@0.22,DL1962,N921DU,DL,CUN,ATL,2026-05-07T20:12:00,2026-05-07T22:21:00,DAL592-1777954886-fa-1649p,B739 
JIA5026-1777958659-airline-1173p,2026-05-07T18:12:00,0.06375216611437083,0,0.23455243167045187,replay_quantile@0.22,OH5026,N631NN,OH,PHL,ATL,2026-05-07T20:12:00,2026-05-07T22:10:00,JIA5525-1777960296-airline-1286p,CRJ9 
FFT4473-1777960821-airline-1175p,2026-05-07T18:14:00,0.42103079954371053,1,0.23455243167045187,replay_quantile@0.22,F94473,N715FR,F9,ATL,STL,2026-05-07T20:14:00,2026-05-07T21:40:00,FFT1669-1777963115-airline-1415p,A321 
DAL1579-1777954192-fa-903p,2026-05-07T18:15:00,0.6434965414349654,1,0.23455243167045187,replay_quantile@0.22,DL1579,N338DN,DL,MIA,ATL,2026-05-07T20:15:00,2026-05-07T21:39:00,DAL1579-1777954191-fa-466p,A321 
DAL2131-1777954104-fa-907p,2026-05-07T18:16:00,0.09568441652075393,0,0.23455243167045187,replay_quantile@0.22,DL2131,N319DN,DL,PHL,ATL,2026-05-07T20:16:00,2026-05-07T22:05:00,DAL1186-1777954093-fa-210p,A321 
DAL2467-1777955131-fa-516p,2026-05-07T18:17:00,0.011462667818167545,0,0.23455243167045187,replay_quantile@0.22,DL2467,N946AT,DL,MYR,ATL,2026-05-07T20:17:00,2026-05-07T21:19:00,DAL2467-1777955130-fa-870p,B712 
DAL151-1777954556-fa-627p,2026-05-07T18:20:00,0.19514215942787372,0,0.23455243167045187,replay_quantile@0.22,DL151,N829NW,DL,ATL,LIM,2026-05-07T20:20:00,2026-05-08T03:24:00,DAL73-1777954556-fa-626p,A333 
SWA1472-1777961456-airline-1886p,2026-05-07T18:20:00,0.17757594738490443,0,0.23455243167045187,replay_quantile@0.22,WN1472,N249WN,WN,DAL,ATL,2026-05-07T20:20:00,2026-05-07T21:56:00,SWA1472-1777961456-airline-1888p,B737 
DAL3027-1777955138-fa-980p,2026-05-07T18:20:00,0.028611464603857755,0,0.23455243167045187,replay_quantile@0.22,DL3027,N967AT,DL,LIT,ATL,2026-05-07T20:20:00,2026-05-07T21:22:00,DAL3027-1777955139-fa-1035p,B712 
DAL2892-1777954464-fa-848p,2026-05-07T18:22:00,0.08899350310947436,0,0.23455243167045187,replay_quantile@0.22,DL2892,N372NW,DL,ATL,CMH,2026-05-07T20:22:00,2026-05-07T21:20:00,DAL1345-1777954551-fa-2055p,A320 
UPS2308-1778131556-sw-1334p,2026-05-07T18:25:00,0.1456462741179806,0,0.23455243167045187,replay_quantile@0.22,5X2308,N173UP,5X,DFW,ATL,2026-05-07T20:25:00,2026-05-07T21:54:00,UPS2307-1778107046-sw-398p,A306 
DAL1550-1777955076-fa-273p,2026-05-07T18:25:00,0.0522695476449557,0,0.23455243167045187,replay_quantile@0.22,DL1550,N6713Y,DL,RDU,ATL,2026-05-07T20:25:00,2026-05-07T21:31:00,DAL1550-1777955076-fa-271p,B752 
DAL436-1777954498-fa-991p,2026-05-07T18:29:00,0.6137059724349159,1,0.23455243167045187,replay_quantile@0.22,DL436,N343NW,DL,ATL,DFW,2026-05-07T20:29:00,2026-05-07T22:29:00,DAL775-1777954511-fa-1382p,A320 
EDV4993-1777935975-fa-1917p,2026-05-07T18:29:00,0.0872515462679397,0,0.23455243167045187,replay_quantile@0.22,9E4993,N929XJ,9E,ATL,VLD,2026-05-07T20:29:00,2026-05-07T21:09:00,EDV5352-1777918436-fa-2497p,CRJ9 
FFT1550-1777963115-airline-1395p,2026-05-07T18:30:00,0.6057268722466957,1,0.23455243167045187,replay_quantile@0.22,F91550,N645FR,F9,ATL,JAX,2026-05-07T20:30:00,2026-05-07T21:15:00,FFT3600-1777960821-airline-1065p,A21N 
DAL2545-1777954942-fa-176p,2026-05-07T18:30:00,0.06375216611437083,0,0.23455243167045187,replay_quantile@0.22,DL2545,N957DZ,DL,CLE,ATL,2026-05-07T20:30:00,2026-05-07T21:59:00,DAL2545-1777954942-fa-1016p,B739 
FFT152-1777961985-airline-715p,2026-05-07T18:32:00,0.448126105838829,1,0.23455243167045187,replay_quantile@0.22,F9152,N635FR,F9,CUN,ATL,2026-05-07T20:32:00,2026-05-07T22:42:00,FFT153-1777961985-airline-716p,A21N 
DAL976-1777955153-fa-975p,2026-05-07T18:32:00,0.08098137900990834,0,0.23455243167045187,replay_quantile@0.22,DL976,N896AT,DL,SGF,ATL,2026-05-07T20:32:00,2026-05-07T21:43:00,DAL976-1777955153-fa-973p,B712 
DAL937-1777954819-fa-902p,2026-05-07T18:35:00,0.06375216611437083,0,0.23455243167045187,replay_quantile@0.22,DL937,N855DN,DL,TUS,ATL,2026-05-07T20:35:00,2026-05-07T23:28:00,DAL937-1777954819-fa-901p,B739 
DAL2322-1777954207-fa-1198p,2026-05-07T18:39:00,0.3073952224288371,1,0.23455243167045187,replay_quantile@0.22,DL2322,N322DN,DL,EWR,ATL,2026-05-07T20:39:00,2026-05-07T22:42:00,DAL2322-1777954207-fa-1197p,A321 
EDV5434-1777941756-fa-1137p,2026-05-07T18:39:00,0.10934441102038868,0,0.23455243167045187,replay_quantile@0.22,9E5434,N308PQ,9E,HPN,ATL,2026-05-07T20:39:00,2026-05-07T22:51:00,EDV4658-1777941757-fa-1471p,CRJ9 
DAL1328-1777954176-fa-381p,2026-05-07T18:40:00,0.5428122545168891,1,0.23455243167045187,replay_quantile@0.22,DL1328,N330DX,DL,ATL,MIA,2026-05-07T20:40:00,2026-05-07T22:13:00,DAL1099-1777954174-fa-985p,A321 
DAL518-1777954233-fa-1120p,2026-05-07T18:40:00,0.330330974336979,1,0.23455243167045187,replay_quantile@0.22,DL518,N356DN,DL,ATL,BOS,2026-05-07T20:40:00,2026-05-07T22:36:00,DAL1375-1777954236-fa-222p,A321 
DAL399-1777954229-fa-1042p,2026-05-07T18:40:00,0.1523089517022199,0,0.23455243167045187,replay_quantile@0.22,DL399,N354DN,DL,BOS,ATL,2026-05-07T20:40:00,2026-05-07T23:08:00,DAL350-1777954228-fa-1286p,A321 
DAL1467-1777954185-fa-2259p,2026-05-07T18:40:00,0.09016480407412646,0,0.23455243167045187,replay_quantile@0.22,DL1467,N336DX,DL,DTW,ATL,2026-05-07T20:40:00,2026-05-07T22:16:00,DAL2222-1777954185-fa-151p,A321 
EDV5377-1777956924-airline-665p,2026-05-07T18:40:00,0.08003691700113763,0,0.23455243167045187,replay_quantile@0.22,9E5377,N607LR,9E,ATL,DHN,2026-05-07T20:40:00,2026-05-07T21:23:00,EDV4953-1777961956-airline-308p,CRJ9 
DAL1613-1777954237-fa-848p,2026-05-07T18:42:00,0.3938996220075599,1,0.23455243167045187,replay_quantile@0.22,DL1613,N335DN,DL,FLL,ATL,2026-05-07T20:42:00,2026-05-07T22:05:00,DAL1294-1777954236-fa-960p,A321 
DAL519-1777954333-fa-1007p,2026-05-07T18:44:00,0.46543264942016055,1,0.23455243167045187,replay_quantile@0.22,DL519,N371DN,DL,ATL,DEN,2026-05-07T20:44:00,2026-05-07T23:39:00,DAL2235-1777954334-fa-1320p,A321 
JIA5049-1777958154-airline-769p,2026-05-07T18:44:00,0.1456462741179806,0,0.23455243167045187,replay_quantile@0.22,OH5049,N572NN,OH,ATL,CLT,2026-05-07T20:44:00,2026-05-07T21:39:00,JIA5049-1777958154-airline-790p,CRJ9 
FFT1003-1777963115-airline-1272p,2026-05-07T18:45:00,0.42103079954371053,1,0.23455243167045187,replay_quantile@0.22,F91003,N354FR,F9,PHL,ATL,2026-05-07T20:45:00,2026-05-07T22:49:00,FFT2538-1777963115-airline-1581p,A20N 
SWA1777-1777959632-airline-1183p,2026-05-07T18:45:00,0.35298295454545453,1,0.23455243167045187,replay_quantile@0.22,WN1777,N8875B,WN,DEN,ATL,2026-05-07T20:45:00,2026-05-07T23:08:00,SWA3782-1777959727-airline-415p,B38M 
DAL8843-1777953959-fa-913p,2026-05-07T18:45:00,0.08899350310947436,0,0.23455243167045187,replay_quantile@0.22,DL8843,N666DN,DL,PHL,ATL,2026-05-07T20:45:00,2026-05-07T22:35:00,DAL8935-1777953960-fa-1208p,B752 
AAL1810-1777966432-airline-1470p,2026-05-07T18:46:00,0.3938996220075599,1,0.23455243167045187,replay_quantile@0.22,AA1810,N145AN,AA,ATL,DFW,2026-05-07T20:46:00,2026-05-07T22:59:00,AAL1810-1777966432-airline-1471p,A321 
DAL1167-1777954136-fa-168p,2026-05-07T18:47:00,0.1305571690273,0,0.23455243167045187,replay_quantile@0.22,DL1167,N352DN,DL,TPA,ATL,2026-05-07T20:47:00,2026-05-07T21:50:00,DAL1167-1777954133-fa-1295p,A321 
DAL1036-1777954024-fa-975p,2026-05-07T18:47:00,0.05725833614011452,0,0.23455243167045187,replay_quantile@0.22,DL1036,N112DN,DL,MSP,ATL,2026-05-07T20:47:00,2026-05-07T22:41:00,DAL2901-1777954025-fa-1027p,A321 
FFT2050-1777963115-airline-1483p,2026-05-07T18:49:00,0.6236085343228202,1,0.23455243167045187,replay_quantile@0.22,F92050,N375FR,F9,ATL,MCO,2026-05-07T20:49:00,2026-05-07T21:54:00,FFT3975-1777960821-airline-1096p,A20N 
DAL1101-1777953981-fa-1203p,2026-05-07T18:49:00,0.10966116696548124,0,0.23455243167045187,replay_quantile@0.22,DL1101,N692DL,DL,ORF,ATL,2026-05-07T20:49:00,2026-05-07T22:21:00,DAL1101-1777953980-fa-392p,B752 
DAL3152-1777954221-fa-533p,2026-05-07T18:54:00,0.042102979369667747,0,0.23455243167045187,replay_quantile@0.22,DL3152,N388DN,DL,RIC,ATL,2026-05-07T20:54:00,2026-05-07T22:19:00,DAL3152-1777954223-fa-429p,A321 
SWA4529-1777958094-airline-125p,2026-05-07T18:55:00,0.20846394984326025,0,0.23455243167045187,replay_quantile@0.22,WN4529,N8812Q,WN,TPA,ATL,2026-05-07T20:55:00,2026-05-07T22:07:00,SWA2105-1777961332-airline-1122p,B38M 
DAL1353-1777954910-fa-1027p,2026-05-07T18:55:00,0.042102979369667747,0,0.23455243167045187,replay_quantile@0.22,DL1353,N962DZ,DL,PIT,ATL,2026-05-07T20:55:00,2026-05-07T22:13:00,DAL1353-1777954911-fa-948p,B739 
SKW3761-1777947953-fa-1392p,2026-05-07T18:56:00,0.063874838254323,0,0.23455243167045187,replay_quantile@0.22,OO3761,N244SY,OO,XNA,ATL,2026-05-07T20:56:00,2026-05-07T22:17:00,SKW3761-1777918359-fa-1688p,E75L 
DAL3081-1777955143-fa-1181p,2026-05-07T18:56:00,0.05038602194229989,0,0.23455243167045187,replay_quantile@0.22,DL3081,N893AT,DL,CLT,ATL,2026-05-07T20:56:00,2026-05-07T21:44:00,DAL1429-1777955143-fa-1183p,B712 
DAL2627-1777954205-fa-1937p,2026-05-07T18:57:00,0.2550037570872327,1,0.23455243167045187,replay_quantile@0.22,DL2627,N317DN,DL,ATL,JAX,2026-05-07T20:57:00,2026-05-07T21:38:00,DAL2886-1777954205-fa-1934p,A321 
EDV5030-1777956924-airline-765p,2026-05-07T18:58:00,0.042102979369667747,0,0.23455243167045187,replay_quantile@0.22,9E5030,N303PQ,9E,BTR,ATL,2026-05-07T20:58:00,2026-05-07T22:04:00,EDV5030-1777956924-airline-764p,CRJ9 
DAL3043-1777954407-fa-987p,2026-05-07T18:59:00,0.1697625664277705,0,0.23455243167045187,replay_quantile@0.22,DL3043,N336NB,DL,ATL,MLB,2026-05-07T20:59:00,2026-05-07T21:57:00,DAL2417-1777954406-fa-3293p,A319 
DAL1750-1777954733-fa-813p,2026-05-07T18:59:00,0.042102979369667747,0,0.23455243167045187,replay_quantile@0.22,DL1750,N3764D,DL,CMH,ATL,2026-05-07T20:59:00,2026-05-07T22:18:00,DAL1750-1777954734-fa-994p,B738 
DAL186-1777954058-fa-1017p,2026-05-07T19:00:00,0.2154495864860109,0,0.23455243167045187,replay_quantile@0.22,DL186,N842MH,DL,ATL,RAK,2026-05-07T21:00:00,2026-05-08T04:34:00,DAL33-1777954058-fa-895p,B764 
DAL2799-1777954863-fa-834p,2026-05-07T19:01:00,0.08899350310947436,0,0.23455243167045187,replay_quantile@0.22,DL2799,N898DN,DL,BWI,ATL,2026-05-07T21:01:00,2026-05-07T22:39:00,DAL2799-1777954862-fa-1149p,B739 
DAL838-1777954129-fa-388p,2026-05-07T19:02:00,0.1305571690273,0,0.23455243167045187,replay_quantile@0.22,DL838,N316DN,DL,PBI,ATL,2026-05-07T21:02:00,2026-05-07T22:19:00,DAL838-1777954125-fa-619p,A321 
DAL3063-1777955131-fa-2209p,2026-05-07T19:02:00,0.05038602194229989,0,0.23455243167045187,replay_quantile@0.22,DL3063,N991AT,DL,ATL,GPT,2026-05-07T21:02:00,2026-05-07T22:03:00,DAL3010-1777955131-fa-2210p,B712 
FFT1949-1777963115-airline-1463p,2026-05-07T19:05:00,0.4840569266798775,1,0.23455243167045187,replay_quantile@0.22,F91949,N671FR,F9,ATL,SFO,2026-05-07T21:05:00,2026-05-08T02:07:00,FFT4731-1777960821-airline-1209p,A21N 
DAL2902-1777954515-fa-948p,2026-05-07T19:05:00,0.23455243167045187,1,0.23455243167045187,replay_quantile@0.22,DL2902,N362NW,DL,ATL,IAD,2026-05-07T21:05:00,2026-05-07T22:10:00,DAL1195-1777954534-fa-4896p,A320 
DAL8963-1777954507-fa-837p,2026-05-07T19:05:00,0.08098137900990834,0,0.23455243167045187,replay_quantile@0.22,DL8963,N3763D,DL,YYZ,ATL,2026-05-07T21:05:00,2026-05-07T23:00:00,DAL8963-1777921829-fa-2008p,B738 
DAL1381-1777954930-fa-566p,2026-05-07T19:05:00,0.05019932083271814,0,0.23455243167045187,replay_quantile@0.22,DL1381,N947DZ,DL,CHS,ATL,2026-05-07T21:05:00,2026-05-07T21:53:00,DAL1381-1777954930-fa-565p,B739 
DAL2378-1777955002-fa-1215p,2026-05-07T19:09:00,0.6744702918950956,1,0.23455243167045187,replay_quantile@0.22,DL2378,N587DT,DL,ATL,JFK,2026-05-07T21:09:00,2026-05-07T22:46:00,DAL2342-1777955002-fa-1216p,A21N 
DAL1791-1777954804-fa-948p,2026-05-07T19:09:00,0.3938996220075599,1,0.23455243167045187,replay_quantile@0.22,DL1791,N845DN,DL,ATL,SJU,2026-05-07T21:09:00,2026-05-08T00:12:00,DAL1965-1777954805-fa-624p,B739 
DAL745-1777954165-fa-2098p,2026-05-07T19:09:00,0.19514215942787372,0,0.23455243167045187,replay_quantile@0.22,DL745,N327DN,DL,ATL,ONT,2026-05-07T21:09:00,2026-05-08T01:21:00,DAL2401-1777954165-fa-1042p,A321 
SKW3856-1777948154-fa-1389p,2026-05-07T19:09:00,0.10855020416195209,0,0.23455243167045187,replay_quantile@0.22,OO3856,N299SY,OO,ATL,FAY,2026-05-07T21:09:00,2026-05-07T21:59:00,SKW3690-1777948154-fa-1390p,E75L 
DAL2211-1777955150-fa-1504p,2026-05-07T19:09:00,0.08098137900990834,0,0.23455243167045187,replay_quantile@0.22,DL2211,N927AT,DL,ATL,PNS,2026-05-07T21:09:00,2026-05-07T21:56:00,DAL1420-1777955150-fa-1502p,B712 
SWA1445-1777961456-airline-1855p,2026-05-07T19:10:00,0.5418107986163331,1,0.23455243167045187,replay_quantile@0.22,WN1445,N8988S,WN,BWI,ATL,2026-05-07T21:10:00,2026-05-07T22:57:00,SWA172-1777959632-airline-1108p,B38M 
DAL836-1777955054-fa-1101p,2026-05-07T19:10:00,0.45117200396170354,1,0.23455243167045187,replay_quantile@0.22,DL836,N6701,DL,ATL,PHX,2026-05-07T21:10:00,2026-05-08T00:57:00,DAL1030-1777955054-fa-1100p,B752 
DAL997-1777954000-fa-205p,2026-05-07T19:10:00,0.3773768462014681,1,0.23455243167045187,replay_quantile@0.22,DL997,N104DN,DL,ATL,LGA,2026-05-07T21:10:00,2026-05-07T22:36:00,DAL9976-1777924322-fa-375p,A321 
SWA3362-1777968872-airline-1633p,2026-05-07T19:10:00,0.3014599803797104,1,0.23455243167045187,replay_quantile@0.22,WN3362,N8718Q,WN,MDW,ATL,2026-05-07T21:10:00,2026-05-07T22:39:00,SWA404-1777959727-airline-665p,B38M 
DAL1306-1777954420-fa-1111p,2026-05-07T19:10:00,0.22132990684227433,0,0.23455243167045187,replay_quantile@0.22,DL1306,N346NB,DL,ATL,CLT,2026-05-07T21:10:00,2026-05-07T21:46:00,DAL2147-1777954419-fa-827p,A319 
DAL30-1777954072-fa-654p,2026-05-07T19:10:00,0.2185076223589195,0,0.23455243167045187,replay_quantile@0.22,DL30,N840MH,DL,ATL,LHR,2026-05-07T21:10:00,2026-05-08T04:24:00,DAL25-1777954073-fa-767p,B764 
DAL72-1777954555-fa-967p,2026-05-07T19:10:00,0.2185076223589195,0,0.23455243167045187,replay_quantile@0.22,DL72,N801NW,DL,ATL,AMS,2026-05-07T21:10:00,2026-05-08T05:12:00,DAL177-1777954555-fa-966p,A333 
DAL968-1777954322-fa-685p,2026-05-07T19:10:00,0.17757594738490443,0,0.23455243167045187,replay_quantile@0.22,DL968,N380DN,DL,LGA,ATL,2026-05-07T21:10:00,2026-05-07T23:17:00,DAL460-1777954322-fa-683p,A321 
JZA8508-1777956732-airline-586p,2026-05-07T19:10:00,0.17164653528289892,0,0.23455243167045187,replay_quantile@0.22,QK8508,C-FEJC,QK,ATL,YYZ,2026-05-07T21:10:00,2026-05-07T22:57:00,JZA8503-1777956732-airline-584p,E75S 
DAL2009-1777954520-fa-877p,2026-05-07T19:10:00,0.13837174940898342,0,0.23455243167045187,replay_quantile@0.22,DL2009,N366NW,DL,SAT,ATL,2026-05-07T21:10:00,2026-05-07T23:02:00,DAL1084-1777954524-fa-665p,A320 
DAL2837-1777955148-fa-1013p,2026-05-07T19:10:00,0.1286818671102847,0,0.23455243167045187,replay_quantile@0.22,DL2837,N925AT,DL,ATL,TUL,2026-05-07T21:10:00,2026-05-07T22:54:00,DAL3060-1777955148-fa-1015p,B712 
DAL1124-1777954894-fa-821p,2026-05-07T19:11:00,0.26631118265506304,1,0.23455243167045187,replay_quantile@0.22,DL1124,N810DN,DL,ATL,RSW,2026-05-07T21:11:00,2026-05-07T22:25:00,DAL2925-1777954777-fa-894p,B739 
DAL2067-1777955100-fa-9p,2026-05-07T19:11:00,0.23455243167045187,1,0.23455243167045187,replay_quantile@0.22,DL2067,N706TW,DL,ATL,DTW,2026-05-07T21:11:00,2026-05-07T22:42:00,DAL1048-1777955100-fa-11p,B752 
SKW4033-1777945237-fa-510p,2026-05-07T19:11:00,0.09016480407412646,0,0.23455243167045187,replay_quantile@0.22,OO4033,N265SY,OO,SBN,ATL,2026-05-07T21:11:00,2026-05-07T22:50:00,SKW4033-1777945235-fa-3041p,E75L 
DAL3134-1777954951-fa-5478p,2026-05-07T19:11:00,0.04516412427122434,0,0.23455243167045187,replay_quantile@0.22,DL3134,N960DZ,DL,IND,ATL,2026-05-07T21:11:00,2026-05-07T22:18:00,DAL3134-1777954947-fa-325p,B739 
FFT2552-1777963115-airline-1588p,2026-05-07T19:12:00,0.8070086978444473,1,0.23455243167045187,replay_quantile@0.22,F92552,N625FR,F9,ATL,PHL,2026-05-07T21:12:00,2026-05-07T22:55:00,FFT1101-1777963115-airline-1293p,A21N 
DAL1348-1777954324-fa-330p,2026-05-07T19:13:00,0.2243580904051408,0,0.23455243167045187,replay_quantile@0.22,DL1348,N107DN,DL,ATL,RIC,2026-05-07T21:13:00,2026-05-07T22:11:00,DAL994-1777954015-fa-1439p,A321 
FFT3053-1777960821-airline-954p,2026-05-07T19:14:00,0.9554394789449926,1,0.23455243167045187,replay_quantile@0.22,F93053,N233FR,F9,TPA,ATL,2026-05-07T21:14:00,2026-05-07T22:10:00,FFT2912-1777960821-airline-934p,A320 
AAL1812-1777966432-airline-1475p,2026-05-07T19:14:00,0.4809129871424299,1,0.23455243167045187,replay_quantile@0.22,AA1812,N913AN,AA,DFW,ATL,2026-05-07T21:14:00,2026-05-07T22:53:00,AAL2448-1777965014-airline-1717p,B738 
DAL90-1777953941-fa-2778p,2026-05-07T19:15:00,0.2185076223589195,0,0.23455243167045187,replay_quantile@0.22,DL90,N180DN,DL,ATL,ZRH,2026-05-07T21:15:00,2026-05-08T05:35:00,DAL91-1777953942-fa-3455p,B763 
DAL3014-1777954641-fa-1653p,2026-05-07T19:15:00,0.06644576982549151,0,0.23455243167045187,replay_quantile@0.22,DL3014,N3757D,DL,SAV,ATL,2026-05-07T21:15:00,2026-05-07T21:55:00,DAL3014-1777954641-fa-555p,B738 
DAL2220-1777955153-fa-126p,2026-05-07T19:15:00,0.06635364989369241,0,0.23455243167045187,replay_quantile@0.22,DL2220,N923AT,DL,ATL,GNV,2026-05-07T21:15:00,2026-05-07T21:55:00,DAL2718-1777955152-fa-1086p,B712 
DAL3026-1777955138-fa-694p,2026-05-07T19:15:00,0.063874838254323,0,0.23455243167045187,replay_quantile@0.22,DL3026,N938AT,DL,ATL,HSV,2026-05-07T21:15:00,2026-05-07T21:49:00,DAL3127-1777955138-fa-978p,B712 
DAL3095-1777955149-fa-1043p,2026-05-07T19:15:00,0.01823881447705899,0,0.23455243167045187,replay_quantile@0.22,DL3095,N939AT,DL,GSP,ATL,2026-05-07T21:15:00,2026-05-07T21:59:00,DAL3095-1777955149-fa-1042p,B712 
DAL2182-1777955147-fa-27p,2026-05-07T19:18:00,0.011359133535860523,0,0.23455243167045187,replay_quantile@0.22,DL2182,N997AT,DL,HSV,ATL,2026-05-07T21:18:00,2026-05-07T21:54:00,DAL2182-1777955147-fa-25p,B712 
FFT4025-1777958344-airline-459p,2026-05-07T19:20:00,0.8986362711174435,1,0.23455243167045187,replay_quantile@0.22,F94025,N330FR,F9,MCO,ATL,2026-05-07T21:20:00,2026-05-07T22:17:00,FFT3762-1777958344-airline-231p,A20N 
SWA203-1777959632-airline-1450p,2026-05-07T19:20:00,0.30834430546412095,1,0.23455243167045187,replay_quantile@0.22,WN203,N265WN,WN,ATL,AUS,2026-05-07T21:20:00,2026-05-07T23:25:00,SWA3738-1777968872-airline-2013p,B737 
DAL222-1777954605-fa-592p,2026-05-07T19:20:00,0.2185076223589195,0,0.23455243167045187,replay_quantile@0.22,DL222,N434DX,DL,ATL,ATH,2026-05-07T21:20:00,2026-05-08T07:20:00,DAL110-1777868096-fa-1341p,A339 
DAL3109-1777954837-fa-1459p,2026-05-07T19:20:00,0.19514215942787372,0,0.23455243167045187,replay_quantile@0.22,DL3109,N920DU,DL,ATL,SRQ,2026-05-07T21:20:00,2026-05-07T22:20:00,DAL1102-1777954836-fa-635p,B739 
ACA1573-1777966566-airline-1264p,2026-05-07T19:20:00,0.0746744847805467,0,0.23455243167045187,replay_quantile@0.22,AC1573,C-GNBE,AC,YUL,ATL,2026-05-07T21:20:00,2026-05-07T23:50:00,ACA1005-1777966566-airline-1147p,BCS3 
