fa_flight_id,predicted_at_utc,proba_delay,predicted_delay,threshold_used,threshold_strategy,ident_iata,tail_num,op_carrier,origin,dest,scheduled_off_utc,scheduled_on_utc,inbound_fa_flight_id,aircraft_type
FFT4210-1777877850-airline-1272p,2026-05-06T18:40:00,0.38640858999717437,1,0.262444755672171,replay_quantile@0.22,F94210,N374FR,F9,ATL,CLE,2026-05-06T20:40:00,2026-05-06T22:11:00,FFT2780-1777877850-airline-1124p,A20N 
SWA286-1777876911-airline-1160p,2026-05-06T18:40:00,0.272867737948084,1,0.262444755672171,replay_quantile@0.22,WN286,N7732A,WN,ATL,TPA,2026-05-06T20:40:00,2026-05-06T21:49:00,SWA853-1777881901-airline-1761p,B737 
DAL997-1777867764-fa-5230p,2026-05-06T18:40:00,0.21286398820493918,0,0.262444755672171,replay_quantile@0.22,DL997,N396DN,DL,ATL,LGA,2026-05-06T20:40:00,2026-05-06T22:10:00,DAL346-1777867765-fa-905p,A321 
EDV5558-1777846310-fa-540p,2026-05-06T18:40:00,0.16966426858513187,0,0.262444755672171,replay_quantile@0.22,9E5558,N376CA,9E,ATL,MSP,2026-05-06T20:40:00,2026-05-06T23:20:00,EDV5157-1777832178-fa-1374p,CRJ7 
DAL3043-1777868738-fa-161p,2026-05-06T18:40:00,0.14154376556215284,0,0.262444755672171,replay_quantile@0.22,DL3043,N974AT,DL,ATL,MLB,2026-05-06T20:40:00,2026-05-06T21:35:00,DAL1359-1777868738-fa-157p,B712 
DAL1470-1777868558-fa-249p,2026-05-06T18:40:00,0.12064574912973387,0,0.262444755672171,replay_quantile@0.22,DL1470,N947DZ,DL,ATL,MCI,2026-05-06T20:40:00,2026-05-06T22:29:00,DAL3013-1777868561-fa-266p,B739 
DAL2211-1777868723-fa-714p,2026-05-06T18:40:00,0.11705230410266382,0,0.262444755672171,replay_quantile@0.22,DL2211,N948AT,DL,ATL,PNS,2026-05-06T20:40:00,2026-05-06T21:26:00,DAL3078-1777868723-fa-712p,B712 
AFR31-1777876875-airline-1141p,2026-05-06T18:40:00,0.10734022955930282,0,0.262444755672171,replay_quantile@0.22,AF31,F-GSQG,AF,ATL,CDG,2026-05-06T20:40:00,2026-05-07T04:26:00,AFR30-1777876875-airline-1140p,B77W 
SLI979-1777877126-airline-1671p,2026-05-06T18:40:00,0.09136883740641334,0,0.262444755672171,replay_quantile@0.22,5D979,XA-FAC,5D,ATL,MTY,2026-05-06T20:40:00,2026-05-07T00:13:00,SLI2708-1777874213-airline-43p,E190 
JIA5049-1777872223-airline-236p,2026-05-06T18:43:00,0.1766678558687121,0,0.262444755672171,replay_quantile@0.22,OH5049,N550NN,OH,ATL,CLT,2026-05-06T20:43:00,2026-05-06T21:36:00,JIA5587-1777872033-airline-909p,CRJ9 
DAL1700-1777868556-fa-334p,2026-05-06T18:44:00,0.19383019383019384,0,0.262444755672171,replay_quantile@0.22,DL1700,N956DZ,DL,ATL,MEM,2026-05-06T20:44:00,2026-05-06T21:46:00,DAL2908-1777868555-fa-27p,B739 
DAL2104-1777867636-fa-115p,2026-05-06T18:44:00,0.03426165017416769,0,0.262444755672171,replay_quantile@0.22,DL2104,N351DN,DL,AUS,ATL,2026-05-06T20:44:00,2026-05-06T22:27:00,DAL2104-1777867635-fa-22p,A321 
UAL235-1777853074-fa-835p,2026-05-06T18:45:00,0.30656846895395484,1,0.262444755672171,replay_quantile@0.22,UA235,N850UA,UA,ATL,DEN,2026-05-06T20:45:00,2026-05-07T00:03:00,UAL2424-1777853112-fa-455p,A319 
DAL1465-1777867784-fa-1526p,2026-05-06T18:45:00,0.1442965731457866,0,0.262444755672171,replay_quantile@0.22,DL1465,N114DN,DL,ATL,SAT,2026-05-06T20:45:00,2026-05-06T22:59:00,DAL835-1777867784-fa-335p,A321 
DAL2006-1777868742-fa-263p,2026-05-06T18:45:00,0.10734022955930282,0,0.262444755672171,replay_quantile@0.22,DL2006,N978AT,DL,ATL,DSM,2026-05-06T20:45:00,2026-05-06T22:38:00,DAL2158-1777868726-fa-1603p,B712 
DAL2484-1777868734-fa-317p,2026-05-06T18:45:00,0.10368766462788517,0,0.262444755672171,replay_quantile@0.22,DL2484,N998AT,DL,ATL,BHM,2026-05-06T20:45:00,2026-05-06T21:17:00,DAL2179-1777868734-fa-314p,B712 
DAL1302-1777868721-fa-491p,2026-05-06T18:45:00,0.06215884349880825,0,0.262444755672171,replay_quantile@0.22,DL1302,N945AT,DL,CHA,ATL,2026-05-06T20:45:00,2026-05-06T21:20:00,DAL1539-1777868723-fa-681p,B712 
DAL1381-1777868568-fa-794p,2026-05-06T18:45:00,0.03158483796105801,0,0.262444755672171,replay_quantile@0.22,DL1381,N959DZ,DL,CHS,ATL,2026-05-06T20:45:00,2026-05-06T21:29:00,DAL1381-1777868567-fa-731p,B739 
AAL1810-1777875601-airline-1751p,2026-05-06T18:46:00,0.28001446916259726,1,0.262444755672171,replay_quantile@0.22,AA1810,N162UW,AA,ATL,DFW,2026-05-06T20:46:00,2026-05-06T22:48:00,AAL1810-1777875601-airline-1752p,A321 
DAL1960-1777867942-fa-786p,2026-05-06T18:46:00,0.22797527047913446,0,0.262444755672171,replay_quantile@0.22,DL1960,N366NW,DL,ATL,IAH,2026-05-06T20:46:00,2026-05-06T22:37:00,DAL1157-1777868031-fa-851p,A320 
DAL2780-1777868732-fa-540p,2026-05-06T18:46:00,0.09929572014549957,0,0.262444755672171,replay_quantile@0.22,DL2780,N985AT,DL,ATL,DAL,2026-05-06T20:46:00,2026-05-06T22:45:00,DAL2681-1777868743-fa-85p,B712 
EDV5339-1777850062-fa-612p,2026-05-06T18:46:00,0.03158483796105801,0,0.262444755672171,replay_quantile@0.22,9E5339,N302PQ,9E,AVL,ATL,2026-05-06T20:46:00,2026-05-06T21:29:00,EDV5339-1777850060-fa-1651p,CRJ9 
DAL2902-1777867842-fa-1713p,2026-05-06T18:47:00,0.2065852594853903,0,0.262444755672171,replay_quantile@0.22,DL2902,N333NB,DL,ATL,IAD,2026-05-06T20:47:00,2026-05-06T21:59:00,DAL2147-1777867842-fa-1711p,A319 
DAL2050-1777867774-fa-708p,2026-05-06T18:47:00,0.1758076291294032,0,0.262444755672171,replay_quantile@0.22,DL2050,N375DN,DL,ATL,BUF,2026-05-06T20:47:00,2026-05-06T22:20:00,DAL994-1777867774-fa-905p,A321 
DAL1437-1777868532-fa-544p,2026-05-06T18:48:00,0.027782647825426318,0,0.262444755672171,replay_quantile@0.22,DL1437,N920DU,DL,RIC,ATL,2026-05-06T20:48:00,2026-05-06T22:07:00,DAL1437-1777868532-fa-1346p,B739 
DAL1148-1777868721-fa-488p,2026-05-06T18:48:00,0.010437648782274309,0,0.262444755672171,replay_quantile@0.22,DL1148,N944AT,DL,TYS,ATL,2026-05-06T20:48:00,2026-05-06T21:50:00,DAL2496-1777868721-fa-489p,B712 
DAL1295-1777867641-fa-829p,2026-05-06T18:49:00,0.26352206231219366,1,0.262444755672171,replay_quantile@0.22,DL1295,N356DN,DL,ATL,FLL,2026-05-06T20:49:00,2026-05-06T22:05:00,DAL2270-1777867642-fa-156p,A321 
SKW3843-1777875506-airline-1345p,2026-05-06T18:50:00,0.7234770704996579,1,0.262444755672171,replay_quantile@0.22,OO3843,N304SY,OO,ATL,OAJ,2026-05-06T20:50:00,2026-05-06T21:39:00,SKW3869-1777873157-airline-1190p,E75L 
DAL1328-1777867534-fa-808p,2026-05-06T18:50:00,0.4704544057062043,1,0.262444755672171,replay_quantile@0.22,DL1328,N6714Q,DL,ATL,MIA,2026-05-06T20:50:00,2026-05-06T22:22:00,DAL1153-1777867536-fa-89p,B752 
AAL1256-1777870047-airline-1152p,2026-05-06T18:50:00,0.42357274401473294,1,0.262444755672171,replay_quantile@0.22,AA1256,N144AN,AA,ATL,LAX,2026-05-06T20:50:00,2026-05-07T01:20:00,AAL3295-1777876411-airline-348p,A321 
SWA2291-1777876911-airline-581p,2026-05-06T18:50:00,0.13438696377736328,0,0.262444755672171,replay_quantile@0.22,WN2291,N489WN,WN,HOU,ATL,2026-05-06T20:50:00,2026-05-06T22:28:00,SWA3949-1777870925-airline-801p,B737 
EDV5537-1777861715-fa-3238p,2026-05-06T18:50:00,0.06215884349880825,0,0.262444755672171,replay_quantile@0.22,9E5537,N582CA,9E,ATL,AGS,2026-05-06T20:50:00,2026-05-06T21:13:00,EDV5288-1777835126-fa-2298p,CRJ9 
DAL959-1777867694-fa-438p,2026-05-06T18:51:00,0.272867737948084,1,0.262444755672171,replay_quantile@0.22,DL959,N364DX,DL,ATL,PBI,2026-05-06T20:51:00,2026-05-06T22:06:00,DAL2779-1777867689-fa-511p,A321 
DAL1693-1777868534-fa-369p,2026-05-06T18:51:00,0.11756885090218423,0,0.262444755672171,replay_quantile@0.22,DL1693,N931DQ,DL,ATL,BNA,2026-05-06T20:51:00,2026-05-06T21:29:00,DAL566-1777868533-fa-2527p,B739 
DAL2067-1777868579-fa-297p,2026-05-06T18:52:00,0.23554950751684814,0,0.262444755672171,replay_quantile@0.22,DL2067,N504DZ,DL,ATL,DTW,2026-05-06T20:52:00,2026-05-06T22:26:00,DAL782-1777868578-fa-413p,A21N 
DAL1323-1777867530-fa-371p,2026-05-06T18:53:00,0.5869353266168347,1,0.262444755672171,replay_quantile@0.22,DL1323,N556NW,DL,MIA,ATL,2026-05-06T20:53:00,2026-05-06T22:24:00,DAL1323-1777867530-fa-365p,B752 
DAL2627-1777868702-fa-1140p,2026-05-06T18:55:00,0.2034157472535228,0,0.262444755672171,replay_quantile@0.22,DL2627,N821DX,DL,ATL,JAX,2026-05-06T20:55:00,2026-05-06T21:37:00,DAL1030-1777868702-fa-1049p,B752 
DAL3026-1777868738-fa-1052p,2026-05-06T18:55:00,0.05199379649344164,0,0.262444755672171,replay_quantile@0.22,DL3026,N992AT,DL,ATL,HSV,2026-05-06T20:55:00,2026-05-06T21:23:00,DAL2157-1777868737-fa-133p,B712 
EDV5376-1777873906-airline-1675p,2026-05-06T18:55:40,0.06215884349880825,0,0.262444755672171,replay_quantile@0.22,9E5376,N928XJ,9E,ATL,CHA,2026-05-06T20:55:40,2026-05-06T21:30:40,EDV5468-1777870516-airline-1424p,CRJ9 
DAL3063-1777868732-fa-1920p,2026-05-06T18:57:00,0.06215884349880825,0,0.262444755672171,replay_quantile@0.22,DL3063,N994AT,DL,ATL,GPT,2026-05-06T20:57:00,2026-05-06T21:54:00,DAL876-1777868732-fa-1921p,B712 
AAL1796-1777875601-airline-1737p,2026-05-06T18:59:00,0.9622963041857493,1,0.262444755672171,replay_quantile@0.22,AA1796,N4032T,AA,ATL,MIA,2026-05-06T20:59:00,2026-05-06T22:42:00,AAL1796-1777875601-airline-1738p,A319 
EDV5144-1777877538-airline-484p,2026-05-06T18:59:00,0.03464523281596453,0,0.262444755672171,replay_quantile@0.22,9E5144,N279PQ,9E,ATL,EVV,2026-05-06T20:59:00,2026-05-06T21:58:00,EDV5555-1778019638-fa-761p,CRJ9 
DAL1346-1777867532-fa-195p,2026-05-06T19:00:00,0.1826449728827701,0,0.262444755672171,replay_quantile@0.22,DL1346,N67171,DL,ATL,ORF,2026-05-06T21:00:00,2026-05-06T22:08:00,DAL1332-1777867535-fa-1189p,B752 
DAL3056-1777868475-fa-777p,2026-05-06T19:00:00,0.09637679462257297,0,0.262444755672171,replay_quantile@0.22,DL3056,N924DZ,DL,ATL,DAB,2026-05-06T21:00:00,2026-05-06T21:54:00,DAL2650-1777868474-fa-1799p,B739 
DAL503-1777868483-fa-177p,2026-05-06T19:01:00,0.09863013698630135,0,0.262444755672171,replay_quantile@0.22,DL503,N839DN,DL,ATL,PDX,2026-05-06T21:01:00,2026-05-07T01:48:00,DAL1271-1777868386-fa-1954p,B739 
DAL838-1777867683-fa-938p,2026-05-06T19:02:00,0.06019719771665801,0,0.262444755672171,replay_quantile@0.22,DL838,N331DN,DL,PBI,ATL,2026-05-06T21:02:00,2026-05-06T22:28:00,DAL838-1777867684-fa-502p,A321 
DAL950-1777867996-fa-1349p,2026-05-06T19:03:00,0.2034157472535228,0,0.262444755672171,replay_quantile@0.22,DL950,N350NA,DL,ATL,DCA,2026-05-06T21:03:00,2026-05-06T22:12:00,DAL2885-1777867993-fa-801p,A320 
DAL512-1777868728-fa-2771p,2026-05-06T19:03:00,0.13969868910193706,0,0.262444755672171,replay_quantile@0.22,DL512,N608AT,DL,DAL,ATL,2026-05-06T21:03:00,2026-05-06T22:32:00,DAL512-1777868728-fa-2889p,B712 
DAL2891-1777867680-fa-1006p,2026-05-06T19:03:00,0.11756885090218423,0,0.262444755672171,replay_quantile@0.22,DL2891,N349DX,DL,ATL,ONT,2026-05-06T21:03:00,2026-05-07T01:20:00,DAL1121-1777867680-fa-1005p,A321 
DAL743-1777868370-fa-623p,2026-05-06T19:03:00,0.0799474030243261,0,0.262444755672171,replay_quantile@0.22,DL743,N919DU,DL,ATL,SMF,2026-05-06T21:03:00,2026-05-07T01:35:00,DAL1159-1777868370-fa-701p,B739 
FDX302-1778019034-sw-5p,2026-05-06T19:03:00,0.07881635049914468,0,0.262444755672171,replay_quantile@0.22,FX302,N924FD,FX,MEM,ATL,2026-05-06T21:03:00,2026-05-06T21:54:00,FDX800-1777982894-sw-467p,B752 
DAL3143-1777868720-fa-1126p,2026-05-06T19:03:00,0.014828544949026877,0,0.262444755672171,replay_quantile@0.22,DL3143,N955AT,DL,LEX,ATL,2026-05-06T21:03:00,2026-05-06T22:12:00,DAL3143-1777868720-fa-1125p,B712 
EDV5374-1777871079-airline-566p,2026-05-06T19:04:30,0.08518762800708161,0,0.262444755672171,replay_quantile@0.22,9E5374,N292PQ,9E,ATL,CSG,2026-05-06T21:04:30,2026-05-06T21:40:30,EDV5361-1777877538-airline-544p,CRJ9 
FFT1949-1777880967-airline-1348p,2026-05-06T19:05:00,0.4704544057062043,1,0.262444755672171,replay_quantile@0.22,F91949,N614FR,F9,ATL,SFO,2026-05-06T21:05:00,2026-05-07T02:10:00,FFT4731-1777877850-airline-1317p,A21N 
DAL2735-1777867670-fa-698p,2026-05-06T19:05:00,0.2293706797235023,0,0.262444755672171,replay_quantile@0.22,DL2735,N347DN,DL,ATL,BDL,2026-05-06T21:05:00,2026-05-06T22:49:00,DAL1965-1777867673-fa-190p,A321 
DAL1093-1777867928-fa-218p,2026-05-06T19:05:00,0.15736243263024813,0,0.262444755672171,replay_quantile@0.22,DL1093,N349NW,DL,ATL,MYR,2026-05-06T21:05:00,2026-05-06T21:52:00,DAL737-1777867944-fa-286p,A320 
DAL1167-1777868673-fa-966p,2026-05-06T19:05:00,0.07881635049914468,0,0.262444755672171,replay_quantile@0.22,DL1167,N6703D,DL,TPA,ATL,2026-05-06T21:05:00,2026-05-06T22:13:00,DAL1167-1777868673-fa-10p,B752 
DAL693-1777868240-fa-531p,2026-05-06T19:05:00,0.059847474436578764,0,0.262444755672171,replay_quantile@0.22,DL693,N775DE,DL,ATL,CMH,2026-05-06T21:05:00,2026-05-06T22:16:00,DAL1324-1777868241-fa-1074p,B738 
DAL2539-1777868735-fa-568p,2026-05-06T19:05:00,0.020823069596347752,0,0.262444755672171,replay_quantile@0.22,DL2539,N959AT,DL,GSO,ATL,2026-05-06T21:05:00,2026-05-06T22:03:00,DAL2539-1777868735-fa-571p,B712 
DAL517-1777868678-fa-1144p,2026-05-06T19:06:00,0.29853554773787117,1,0.262444755672171,replay_quantile@0.22,DL517,N557NW,DL,ATL,SFO,2026-05-06T21:06:00,2026-05-07T01:51:00,DAL1963-1777868678-fa-1145p,B752 
DAL1550-1777868559-fa-1021p,2026-05-06T19:06:00,0.03216256899147015,0,0.262444755672171,replay_quantile@0.22,DL1550,N949DZ,DL,RDU,ATL,2026-05-06T21:06:00,2026-05-06T22:08:00,DAL1550-1777868559-fa-302p,B739 
EDV5002-1777870954-airline-630p,2026-05-06T19:08:00,0.1766678558687121,0,0.262444755672171,replay_quantile@0.22,9E5002,N607LR,9E,ATL,FAY,2026-05-06T21:08:00,2026-05-06T21:53:00,EDV5423-1777846254-fa-2155p,CRJ9 
DAL1791-1777868495-fa-844p,2026-05-06T19:09:00,0.26352206231219366,1,0.262444755672171,replay_quantile@0.22,DL1791,N910DU,DL,ATL,SJU,2026-05-06T21:09:00,2026-05-07T00:07:00,DAL2401-1777868495-fa-845p,B739 
DAL712-1777867750-fa-1049p,2026-05-06T19:09:00,0.22797527047913446,0,0.262444755672171,replay_quantile@0.22,DL712,N108DN,DL,ATL,SAN,2026-05-06T21:09:00,2026-05-07T01:34:00,DAL1682-1777867752-fa-1749p,A321 
DAL711-1777867535-fa-1191p,2026-05-06T19:09:00,0.19758143163643455,0,0.262444755672171,replay_quantile@0.22,DL711,N544US,DL,ATL,LAS,2026-05-06T21:09:00,2026-05-07T01:07:00,DAL980-1777868697-fa-457p,B752 
EDV5105-1777855121-fa-1486p,2026-05-06T19:09:00,0.17018023580606276,0,0.262444755672171,replay_quantile@0.22,9E5105,N690CA,9E,ATL,CRW,2026-05-06T21:09:00,2026-05-06T22:01:00,EDV4953-1777855117-fa-1248p,CRJ7 
DAL2750-1777868169-fa-1506p,2026-05-06T19:09:00,0.15437487112516324,0,0.262444755672171,replay_quantile@0.22,DL2750,N376DA,DL,ATL,CLE,2026-05-06T21:09:00,2026-05-06T22:23:00,DAL2710-1777868155-fa-975p,B738 
DAL942-1777868726-fa-1600p,2026-05-06T19:09:00,0.1442965731457866,0,0.262444755672171,replay_quantile@0.22,DL942,N920AT,DL,SGF,ATL,2026-05-06T21:09:00,2026-05-06T22:20:00,DAL872-1777868726-fa-1601p,B712 
EDV5539-1778067882-fa-1113p,2026-05-06T19:09:00,0.08820852296235003,0,0.262444755672171,replay_quantile@0.22,9E5539,N390CA,9E,SBN,ATL,2026-05-06T21:09:00,2026-05-06T22:35:00,EDV5538-1778067674-fa-437p,CRJ7 
DAL3014-1777868422-fa-830p,2026-05-06T19:09:00,0.07042585820455347,0,0.262444755672171,replay_quantile@0.22,DL3014,N855DN,DL,SAV,ATL,2026-05-06T21:09:00,2026-05-06T21:48:00,DAL3014-1777868422-fa-833p,B739 
DAL2266-1777867659-fa-1573p,2026-05-06T19:09:00,0.06498021545710299,0,0.262444755672171,replay_quantile@0.22,DL2266,N341DN,DL,BUF,ATL,2026-05-06T21:09:00,2026-05-06T23:03:00,DAL2266-1777867659-fa-210p,A321 
DAL3133-1777868726-fa-1607p,2026-05-06T19:09:00,0.033461673083654185,0,0.262444755672171,replay_quantile@0.22,DL3133,N991AT,DL,GNV,ATL,2026-05-06T21:09:00,2026-05-06T22:06:00,DAL3133-1777868726-fa-1610p,B712 
DAL1125-1777868727-fa-823p,2026-05-06T19:09:00,0.025932263393910786,0,0.262444755672171,replay_quantile@0.22,DL1125,N961AT,DL,OMA,ATL,2026-05-06T21:09:00,2026-05-06T22:57:00,DAL1125-1777868727-fa-822p,B712 
JBU696-1777871714-airline-1692p,2026-05-06T19:10:00,0.21792673421667966,0,0.262444755672171,replay_quantile@0.22,B6696,N746JB,B6,ATL,BOS,2026-05-06T21:10:00,2026-05-06T23:06:00,JBU697-1777788350-airline-1511p,A320 
DAL30-1777867574-fa-957p,2026-05-06T19:10:00,0.1766678558687121,0,0.262444755672171,replay_quantile@0.22,DL30,N842MH,DL,ATL,LHR,2026-05-06T21:10:00,2026-05-07T04:52:00,DAL91-1777867585-fa-92p,B764 
DAL72-1777868035-fa-80p,2026-05-06T19:10:00,0.1766678558687121,0,0.262444755672171,replay_quantile@0.22,DL72,N829NW,DL,ATL,AMS,2026-05-06T21:10:00,2026-05-07T05:09:00,DAL195-1777868061-fa-368p,A333 
DAL140-1777867574-fa-1163p,2026-05-06T19:10:00,0.15736243263024813,0,0.262444755672171,replay_quantile@0.22,DL140,N826MH,DL,ATL,BRU,2026-05-06T21:10:00,2026-05-07T05:22:00,DAL131-1777867574-fa-1162p,B764 
DAL1186-1777868726-fa-1596p,2026-05-06T19:10:00,0.12861210197336137,0,0.262444755672171,replay_quantile@0.22,DL1186,N915AT,DL,ATL,TUL,2026-05-06T21:10:00,2026-05-06T23:01:00,DAL3030-1777868742-fa-220p,B712 
DAL715-1777867517-fa-552p,2026-05-06T19:10:00,0.12064574912973387,0,0.262444755672171,replay_quantile@0.22,DL715,N177DN,DL,SFO,ATL,2026-05-06T21:10:00,2026-05-07T01:12:00,DAL669-1777867517-fa-551p,B763
DAL3158-1777868732-fa-1915p,2026-05-06T19:10:00,0.11705230410266382,0,0.262444755672171,replay_quantile@0.22,DL3158,N938AT,DL,ATL,CLT,2026-05-06T21:10:00,2026-05-06T21:45:00,DAL1420-1777868732-fa-1916p,B712 
DAL3122-1777868567-fa-125p,2026-05-06T19:10:00,0.11685538815852606,0,0.262444755672171,replay_quantile@0.22,DL3122,N958DZ,DL,ATL,PIT,2026-05-06T21:10:00,2026-05-06T22:23:00,DAL2542-1777868566-fa-616p,B739 
EDV5561-1777969543-fa-936p,2026-05-06T19:10:00,0.10368766462788517,0,0.262444755672171,replay_quantile@0.22,9E5561,N303PQ,9E,MSP,ATL,2026-05-06T21:10:00,2026-05-06T23:09:00,EDV4974-1777870860-airline-504p,CRJ9 
DAL3037-1777868723-fa-705p,2026-05-06T19:10:00,0.09136883740641334,0,0.262444755672171,replay_quantile@0.22,DL3037,N946AT,DL,CLT,ATL,2026-05-06T21:10:00,2026-05-06T21:59:00,DAL1429-1777868723-fa-703p,B712 
DAL968-1777867781-fa-214p,2026-05-06T19:10:00,0.0837847967562779,0,0.262444755672171,replay_quantile@0.22,DL968,N394DX,DL,LGA,ATL,2026-05-06T21:10:00,2026-05-06T23:14:00,DAL460-1777867779-fa-4449p,A321 
JZA8508-1777873561-airline-850p,2026-05-06T19:10:00,0.07042585820455347,0,0.262444755672171,replay_quantile@0.22,QK8508,C-FJGZ,QK,ATL,YYZ,2026-05-06T21:10:00,2026-05-06T22:45:00,JZA8503-1777874593-airline-506p,CRJ9 
DAL2730-1777868733-fa-237p,2026-05-06T19:10:00,0.03760580411124546,0,0.262444755672171,replay_quantile@0.22,DL2730,N980AT,DL,BTR,ATL,2026-05-06T21:10:00,2026-05-06T22:20:00,DAL2730-1777868734-fa-310p,B712 
DAL2892-1777868199-fa-400p,2026-05-06T19:10:00,0.03159507244526712,0,0.262444755672171,replay_quantile@0.22,DL2892,N3754A,DL,CMH,ATL,2026-05-06T21:10:00,2026-05-06T22:36:00,DAL2892-1777868198-fa-11p,B738 
DAL3134-1777868570-fa-893p,2026-05-06T19:10:00,0.03158483796105801,0,0.262444755672171,replay_quantile@0.22,DL3134,N962DZ,DL,IND,ATL,2026-05-06T21:10:00,2026-05-06T22:34:00,DAL3134-1777868570-fa-1651p,B739 
FFT3053-1777877850-airline-1147p,2026-05-06T19:14:00,0.3974970202622169,1,0.262444755672171,replay_quantile@0.22,F93053,N337FR,F9,TPA,ATL,2026-05-06T21:14:00,2026-05-06T22:20:00,FFT1304-1777880967-airline-1277p,A20N 
SKW3935-1777849946-fa-972p,2026-05-06T19:14:00,0.28001446916259726,1,0.262444755672171,replay_quantile@0.22,OO3935,N244SY,OO,MOB,ATL,2026-05-06T21:14:00,2026-05-06T22:06:00,,E75L 
DAL1393-1777868574-fa-505p,2026-05-06T19:14:00,0.16010032890844986,0,0.262444755672171,replay_quantile@0.22,DL1393,N963DZ,DL,ATL,STL,2026-05-06T21:14:00,2026-05-06T22:40:00,DAL2925-1777868576-fa-247p,B739 
DAL90-1777867518-fa-825p,2026-05-06T19:15:00,0.17018023580606276,0,0.262444755672171,replay_quantile@0.22,DL90,N180DN,DL,ATL,ZRH,2026-05-06T21:15:00,2026-05-07T05:51:00,DAL907-1777867518-fa-826p,B763 
DAL2220-1777868724-fa-177p,2026-05-06T19:16:00,0.09637679462257297,0,0.262444755672171,replay_quantile@0.22,DL2220,N957AT,DL,ATL,GNV,2026-05-06T21:16:00,2026-05-06T22:02:00,DAL2763-1777868732-fa-1597p,B712 
FFT4025-1777870984-airline-703p,2026-05-06T19:20:00,0.880736029077692,1,0.262444755672171,replay_quantile@0.22,F94025,N236FR,F9,MCO,ATL,2026-05-06T21:20:00,2026-05-06T22:17:00,FFT4524-1777874685-airline-719p,A320 
DAL222-1777868094-fa-563p,2026-05-06T19:20:00,0.18022657054582902,0,0.262444755672171,replay_quantile@0.22,DL222,N423DX,DL,ATL,ATH,2026-05-06T21:20:00,2026-05-07T07:29:00,DAL71-1777868089-fa-279p,A339 
ACA1573-1777873842-airline-1866p,2026-05-06T19:20:00,0.036190378342280324,0,0.262444755672171,replay_quantile@0.22,AC1573,C-GROV,AC,YUL,ATL,2026-05-06T21:20:00,2026-05-06T23:55:00,ACA1570-1777873842-airline-1865p,BCS3 
AAL1045-1777882835-airline-837p,2026-05-06T19:21:00,0.19618111878389022,0,0.262444755672171,replay_quantile@0.22,AA1045,N756US,AA,MIA,ATL,2026-05-06T21:21:00,2026-05-06T23:12:00,AAL2706-1777871343-airline-727p,A319 
UAL2247-1777871746-fa-752p,2026-05-06T19:22:00,0.37632942459776375,1,0.262444755672171,replay_quantile@0.22,UA2247,N816UA,UA,ATL,EWR,2026-05-06T21:22:00,2026-05-06T23:24:00,UAL2345-1777853112-fa-453p,A319 
DAL3142-1777868186-fa-1029p,2026-05-06T19:23:00,0.025932263393910786,0,0.262444755672171,replay_quantile@0.22,DL3142,N3773D,DL,BNA,ATL,2026-05-06T21:23:00,2026-05-06T22:16:00,DAL3142-1777868186-fa-150p,B738 
DAL1497-1777868700-fa-1410p,2026-05-06T19:25:00,0.5287702395289708,1,0.262444755672171,replay_quantile@0.22,DL1497,N823DX,DL,ATL,MCO,2026-05-06T21:25:00,2026-05-06T22:26:00,DAL664-1777868700-fa-1417p,B752 
DAL130-1777867582-fa-781p,2026-05-06T19:25:00,0.17862821426613298,0,0.262444755672171,replay_quantile@0.22,DL130,N837MH,DL,ATL,MUC,2026-05-06T21:25:00,2026-05-07T06:12:00,DAL33-1777867584-fa-214p,B764 
EDV5559-1777931418-fa-825p,2026-05-06T19:25:00,0.08820852296235003,0,0.262444755672171,replay_quantile@0.22,9E5559,N317CA,9E,ATL,MSP,2026-05-06T21:25:00,2026-05-06T23:41:00,EDV4920-1777878038-airline-1105p,CRJ7 
DAL1545-1777868741-fa-4444p,2026-05-06T19:25:00,0.02512493695841548,0,0.262444755672171,replay_quantile@0.22,DL1545,N927AT,DL,TLH,ATL,2026-05-06T21:25:00,2026-05-06T22:24:00,DAL1545-1777868741-fa-4442p,B712 
DAL540-1777868732-fa-1593p,2026-05-06T19:26:00,0.0740344495560073,0,0.262444755672171,replay_quantile@0.22,DL540,N981AT,DL,ATL,TLH,2026-05-06T21:26:00,2026-05-06T22:01:00,DAL1273-1777868726-fa-313p,B712 
DAL1348-1777868700-fa-1416p,2026-05-06T19:28:00,0.26352206231219366,1,0.262444755672171,replay_quantile@0.22,DL1348,N820DX,DL,ATL,RIC,2026-05-06T21:28:00,2026-05-06T22:36:00,DAL1048-1777868700-fa-1415p,B752 
AAL1855-1777875601-airline-1813p,2026-05-06T19:29:00,0.06017889492753622,0,0.262444755672171,replay_quantile@0.22,AA1855,N764US,AA,ORD,ATL,2026-05-06T21:29:00,2026-05-06T23:18:00,AAL3015-1777871343-airline-1117p,A319 
DAL2131-1777867663-fa-892p,2026-05-06T19:29:00,0.05580033208257612,0,0.262444755672171,replay_quantile@0.22,DL2131,N342DN,DL,PHL,ATL,2026-05-06T21:29:00,2026-05-06T23:18:00,DAL2131-1777867662-fa-408p,A321 
DAL3163-1777868564-fa-999p,2026-05-06T19:29:00,0.02512493695841548,0,0.262444755672171,replay_quantile@0.22,DL3163,N945DZ,DL,BHM,ATL,2026-05-06T21:29:00,2026-05-06T22:05:00,DAL3163-1777868564-fa-1001p,B739 
